  PID TTY          TIME CMD
    1 ?        00:00:00 init
    2 ?        00:00:00 kthreadd
    3 ?        00:00:00 migration/0
    4 ?        00:00:00 ksoftirqd/0
    5 ?        00:00:00 watchdog/0
    6 ?        00:00:00 migration/1
    7 ?        00:00:00 ksoftirqd/1
    8 ?        00:00:00 watchdog/1
    9 ?        00:00:00 events/0
   10 ?        00:00:00 events/1
   11 ?        00:00:00 cpuset
   12 ?        00:00:00 khelper
   13 ?        00:00:00 netns
   14 ?        00:00:00 async/mgr
   15 ?        00:00:00 pm
   17 ?        00:00:00 sync_supers
   18 ?        00:00:00 bdi-default
   19 ?        00:00:00 kintegrityd/0
   20 ?        00:00:00 kintegrityd/1
   21 ?        00:00:00 kblockd/0
   22 ?        00:00:00 kblockd/1
   23 ?        00:00:00 kacpid
   24 ?        00:00:00 kacpi_notify
   25 ?        00:00:00 kacpi_hotplug
   26 ?        00:00:00 ata/0
   27 ?        00:00:00 ata/1
   28 ?        00:00:00 ata_aux
   29 ?        00:00:00 ksuspend_usbd
   30 ?        00:00:00 khubd
   31 ?        00:00:00 kseriod
   32 ?        00:00:00 kmmcd
   35 ?        00:00:00 khungtaskd
   36 ?        00:00:00 kswapd0
   37 ?        00:00:00 ksmd
   38 ?        00:00:00 aio/0
   39 ?        00:00:00 aio/1
   40 ?        00:00:00 ecryptfs-kthrea
   41 ?        00:00:00 crypto/0
   42 ?        00:00:00 crypto/1
   46 ?        00:00:00 scsi_eh_0
   47 ?        00:00:00 scsi_eh_1
   48 ?        00:00:00 scsi_eh_2
   51 ?        00:00:00 scsi_eh_3
   53 ?        00:00:00 kstriped
   54 ?        00:00:00 kmpathd/0
   55 ?        00:00:00 kmpathd/1
   56 ?        00:00:00 kmpath_handlerd
   57 ?        00:00:00 ksnapd
   58 ?        00:00:00 kondemand/0
   59 ?        00:00:00 kondemand/1
   60 ?        00:00:00 kconservative/0
   61 ?        00:00:00 kconservative/1
  274 ?        00:00:00 jbd2/sda2-8
  275 ?        00:00:00 ext4-dio-unwrit
  276 ?        00:00:00 ext4-dio-unwrit
  311 ?        00:00:00 flush-8:0
  337 ?        00:00:00 upstart-udev-br
  340 ?        00:00:00 udevd
  476 ?        00:00:00 udevd
  504 ?        00:00:00 udevd
  594 ?        00:00:00 kpsmoused
  596 ?        00:00:00 usbhid_resumer
  652 ?        00:00:00 i915
  714 ?        00:00:00 hd-audio0
  763 ?        00:00:00 mount.ntfs
  772 ?        00:00:00 rsyslogd
  787 ?        00:00:00 dbus-daemon
  792 ?        00:00:00 gdm-binary
  795 ?        00:00:00 NetworkManager
  799 ?        00:00:00 avahi-daemon
  800 ?        00:00:00 avahi-daemon
  803 ?        00:00:00 modem-manager
  811 ?        00:00:00 dhclient
  812 ?        00:00:00 wpa_supplicant
  843 ?        00:00:00 console-kit-dae
  908 ?        00:00:00 gdm-simple-slav
  913 tty7     00:00:53 Xorg
  940 ?        00:00:00 dbus-launch
  958 ?        00:00:00 gdm-session-wor
  962 ?        00:00:00 rtkit-daemon
  964 ?        00:00:00 upowerd
  968 ?        00:00:00 polkitd
  974 ?        00:00:00 hald
  975 ?        00:00:00 hald-runner
 1044 ?        00:00:00 anacron
 1047 ?        00:00:00 hald-addon-inpu
 1071 ?        00:00:00 hald-addon-stor
 1073 ?        00:00:00 hald-addon-cpuf
 1074 ?        00:00:00 hald-addon-acpi
 1131 tty4     00:00:00 getty
 1135 tty5     00:00:00 getty
 1141 tty2     00:00:00 getty
 1142 tty3     00:00:00 getty
 1144 tty6     00:00:00 getty
 1147 ?        00:00:00 acpid
 1154 ?        00:00:00 cron
 1155 ?        00:00:00 atd
 1239 ?        00:00:00 cupsd
 1313 tty1     00:00:00 getty
 1323 ?        00:00:00 gnome-keyring-d
 1341 ?        00:00:00 gnome-session
 1375 ?        00:00:00 ssh-agent
 1378 ?        00:00:00 dbus-launch
 1379 ?        00:00:00 dbus-daemon
 1382 ?        00:00:00 gconfd-2
 1389 ?        00:00:00 gnome-settings-
 1391 ?        00:00:00 gvfsd
 1396 ?        00:00:00 gvfs-fuse-daemo
 1400 ?        00:00:07 compiz
 1406 ?        00:00:00 pulseaudio
 1410 ?        00:00:00 polkit-gnome-au
 1411 ?        00:00:00 bluetooth-apple
 1412 ?        00:00:00 gnome-power-man
 1413 ?        00:00:00 nm-applet
 1414 ?        00:00:01 vino-server
 1415 ?        00:00:01 gnome-panel
 1417 ?        00:00:04 nautilus
 1418 ?        00:00:02 skype
 1419 ?        00:00:00 ibus-daemon
 1420 ?        00:00:00 goldendict
 1426 ?        00:00:00 ibus-gconf
 1428 ?        00:00:00 python
 1429 ?        00:00:00 ibus-engine-m17
 1432 ?        00:00:00 bonobo-activati
 1435 ?        00:00:00 gvfsd-trash
 1436 ?        00:00:00 sh
 1437 ?        00:00:00 gtk-window-deco
 1445 ?        00:00:03 wnck-applet
 1447 ?        00:00:00 trashapplet
 1456 ?        00:00:00 gconf-helper
 1461 ?        00:00:00 gvfs-gdu-volume
 1463 ?        00:00:00 udisks-daemon
 1464 ?        00:00:00 udisks-daemon
 1482 ?        00:00:00 gnome-screensav
 1488 ?        00:00:00 gdu-notificatio
 1491 ?        00:00:00 gvfs-gphoto2-vo
 1493 ?        00:00:00 gvfs-afc-volume
 1497 ?        00:00:00 gvfsd-burn
 1505 ?        00:00:00 indicator-apple
 1506 ?        00:00:00 clock-applet
 1508 ?        00:00:00 notification-ar
 1518 ?        00:00:00 indicator-sessi
 1519 ?        00:00:00 gvfsd-metadata
 1521 ?        00:00:00 indicator-me-se
 1527 ?        00:00:00 evolution-alarm
 1528 ?        00:00:00 python
 1536 ?        00:00:00 evolution-excha
 1543 ?        00:00:00 evolution-data-
 1571 ?        00:00:02 ubuntuone-syncd
 1622 ?        00:00:28 chrome
 1625 ?        00:00:02 chrome
 1627 ?        00:00:00 chrome
 1630 ?        00:00:00 update-notifier
 1655 ?        00:00:00 chrome
 1698 ?        00:00:00 system-service-
 1709 ?        00:00:00 chrome
 1715 ?        00:00:00 chrome
 1719 ?        00:00:02 chrome
 1730 ?        00:00:00 chrome
 1867 ?        00:00:00 sh
 1869 ?        00:00:00 run-parts
 1875 ?        00:00:00 apt
 1896 ?        00:00:00 sleep
 1898 ?        00:00:12 chrome
 1946 ?        00:00:02 chrome
 1967 ?        00:00:05 chrome
 2020 ?        00:00:07 xchm
 2209 ?        00:00:00 bash
 2545 ?        00:00:26 java
 2604 ?        00:00:00 gnome-terminal
 2605 ?        00:00:00 gnome-pty-helpe
 2606 pts/0    00:00:00 bash
 2632 ?        00:00:10 TeamViewer.exe
 2650 ?        00:00:00 wineserver
 2654 ?        00:00:00 services.exe
 2766 ?        00:00:00 ruby
 2770 ?        00:00:00 sh
 2771 ?        00:00:00 ps
